test_name,contract_length_years,service_ref,service_standard,uom_vol,occupants,tupe_flag,london_flag,cafm_flag,helpdesk_flag,expectation_name,expectation_value
x1,3,G1,A,23000,125,true,true,true,false,sumunitofmeasure,1370201
x2,3,C5,A,54,0,true,true,true,false,sumunitofmeasure,55474
x3,3,C19,nil,0,0,true,true,true,false,sumunitofmeasure,0
x4,3,E4,nil,450,0,false,false,false,true,sumunitofmeasure,1349
x5,3,K1,nil,75,0,false,false,false,true,sumunitofmeasure,26671
x6,3,H4,nil,2350,0,false,false,false,true,sumunitofmeasure,175997
x7,3,G5,A,56757,0,false,false,false,false,sumunitofmeasure,543279
x8,3,K2,nil,125,0,false,false,false,false,sumunitofmeasure,102667
x9,3,K7,nil,680,0,false,false,false,false,sumunitofmeasure,58358
y1,3,G1,A,23000,125,true,true,true,false,benchmarkedcostssum,584744
y2,3,C5,A,54,0,true,true,true,false,benchmarkedcostssum,54276
y3,3,C19,nil,0,0,true,true,true,false,benchmarkedcostssum,0
y4,3,E4,nil,450,0,true,false,false,true,benchmarkedcostssum,1469
y5,3,K1,nil,75,0,true,false,false,true,benchmarkedcostssum,29041
y6,3,H4,nil,2350,0,true,false,false,true,benchmarkedcostssum,191637
y7,3,G5,A,56757,0,true,false,false,false,benchmarkedcostssum,591558
y8,3,K2,nil,125,0,true,false,false,false,benchmarkedcostssum,111791
y9,3,K7,nil,680,0,true,false,false,false,benchmarkedcostssum,63544
