test_name,contract_length_years,service_ref,uom_vol,occupants,tupe_flag,london_flag,cafm_flag,helpdesk_flag,expectation_name,expectation_value
x1,3,G1,23000,125,true,Y,Y,N,sumunitofmeasure,1341251
x2,3,C5,54,0,true,Y,Y,N,sumunitofmeasure,54280
x3,3,C19,0,0,true,Y,Y,N,sumunitofmeasure,0
x4,3,E4,450,0,false,N,N,Y,sumunitofmeasure,1340
x5,3,K1,75,0,false,N,N,Y,sumunitofmeasure,26360
x6,3,H4,2350,0,false,N,N,Y,sumunitofmeasure,173929
x7,3,G5,56757,0,false,N,N,N,sumunitofmeasure,536629
x8,3,K2,125,0,false,N,N,N,sumunitofmeasure,101481
x9,3,K7,680,0,false,N,N,N,sumunitofmeasure,57682
y1,3,G1,23000,125,true,Y,Y,N,benchmarkedcostssum,600241
y2,3,C5,54,0,true,Y,Y,N,benchmarkedcostssum,55712
y3,3,C19,0,0,true,Y,Y,N,benchmarkedcostssum,0
y4,3,E4,450,0,true,N,N,Y,benchmarkedcostssum,1516
y5,3,K1,75,0,true,N,N,Y,benchmarkedcostssum,29806
y6,3,H4,2350,0,true,N,N,Y,benchmarkedcostssum,196663
y7,3,G5,56757,0,true,N,N,N,benchmarkedcostssum,606772
y8,3,K2,125,0,true,N,N,N,benchmarkedcostssum,114746
y9,3,K7,680,0,true,N,N,N,benchmarkedcostssum,65222
